=== OVERALL METRICS ===
Metric,Value
Dataset Coverage,100.0%
Total Scenarios,2
Successful Runs,2
Top-1 Accuracy,0.0000
Top-K Accuracy,0.0000
Avg Search-Space Reduction,0.9697
Escalation Rate,0.0000
Avg Latency (ms),5002.8

=== V2 DIAGNOSTIC METRICS ===
Metric,Value
Constraints Parse Rate,1.0000
Avg Rerank Gain,N/A
Avg Constraints Extraction (ms),4992.3
Avg Query Planning (ms),0.1
Avg Retrieval (ms),5.0

=== PER-CASE V2 DETAIL ===
case_id,constraints_parsed,constraints_field_em_f1,rerank_gain
SYNTH_039_SK_039_V2,True,0.0000,N/A
SYNTH_042_SK_042_V2,True,0.6667,N/A
