=== OVERALL METRICS ===
Metric,Value
Dataset Coverage,100.0%
Total Scenarios,3
Successful Runs,3
Top-1 Accuracy,0.0000
Top-K Accuracy,0.0000
Avg Search-Space Reduction,0.9218
Escalation Rate,0.0000
Avg Latency (ms),2627.1

=== V2 DIAGNOSTIC METRICS ===
Metric,Value
Constraints Parse Rate,1.0000
Avg Rerank Gain,N/A
Avg Constraints Extraction (ms),2625.4
Avg Query Planning (ms),0.1
Avg Retrieval (ms),0.7

=== PER-CASE V2 DETAIL ===
case_id,constraints_parsed,constraints_field_em_f1,rerank_gain
SYNTH_025_SK_025_V2,True,0.5000,N/A
SYNTH_040_SK_040_V2,True,0.6667,N/A
SYNTH_043_SK_043_V2,True,0.0000,N/A
