=== OVERALL METRICS ===
Metric,Value
Dataset Coverage,40.0%
Total Scenarios,1
Successful Runs,1
Top-1 Accuracy,0.0000
Top-K Accuracy,0.0000
Avg Search-Space Reduction,0.9400
Escalation Rate,0.0000
Avg Latency (ms),2474.9

=== V2 DIAGNOSTIC METRICS ===
Metric,Value
Constraints Parse Rate,1.0000
Avg Rerank Gain,N/A
Avg Constraints Extraction (ms),2467.6
Avg Query Planning (ms),0.1
Avg Retrieval (ms),5.1

=== PER-CASE V2 DETAIL ===
case_id,constraints_parsed,constraints_field_em_f1,rerank_gain
SYNTH_039_SK_039_V2,True,0.0000,N/A
