=== OVERALL METRICS ===
Metric,Value
Dataset Coverage,40.0%
Total Scenarios,2
Successful Runs,2
Top-1 Accuracy,0.0000
Top-K Accuracy,0.0000
Avg Search-Space Reduction,0.9400
Escalation Rate,0.0000
Avg Latency (ms),4818.1

=== V2 DIAGNOSTIC METRICS ===
Metric,Value
Constraints Parse Rate,1.0000
Avg Rerank Gain,N/A
Avg Constraints Extraction (ms),4809.8
Avg Query Planning (ms),0.1
Avg Retrieval (ms),3.5

=== PER-CASE V2 DETAIL ===
case_id,constraints_parsed,constraints_field_em_f1,rerank_gain
SYNTH_022_SK_022_V2,True,0.0000,N/A
SYNTH_028_SK_028_V2,True,0.0000,N/A
