=== OVERALL METRICS ===
Metric,Value
Dataset Coverage,40.0%
Total Scenarios,2
Successful Runs,2
Top-1 Accuracy,1.0000
Top-K Accuracy,1.0000
Avg Search-Space Reduction,0.9874
Escalation Rate,0.0000
Avg Latency (ms),3101.6

=== V2 DIAGNOSTIC METRICS ===
Metric,Value
Constraints Parse Rate,1.0000
Avg Rerank Gain,N/A
Avg Constraints Extraction (ms),3099.3
Avg Query Planning (ms),0.1
Avg Retrieval (ms),0.4

=== PER-CASE V2 DETAIL ===
case_id,constraints_parsed,constraints_field_em_f1,rerank_gain
SYNTH_003_SK_003_V2,True,0.6667,N/A
SYNTH_006_SK_006_V2,True,1.0000,N/A
